As At,Year,Month number,Offence category,Offence type,Alcohol involvement,DV involvement,Reporting region ,Statistical Area 2,Number of offences
1/09/2021,2018,1,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,1,House break-ins,House break-ins actual,-,-,Palmerston,-,34
1/09/2021,2018,1,House break-ins,House break-ins attempted,-,-,Darwin,-,1
1/09/2021,2018,1,House break-ins,House break-ins attempted,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,1,House break-ins,House break-ins attempted,-,-,Palmerston,-,4
1/09/2021,2018,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,36
1/09/2021,2018,1,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,12
1/09/2021,2018,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,26
1/09/2021,2018,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,1,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,14
1/09/2021,2018,1,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2018,1,Property Damage Offences,Property damage offences,-,-,Darwin,-,185
1/09/2021,2018,1,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2018,1,Property Damage Offences,Property damage offences,-,-,Palmerston,-,66
1/09/2021,2018,1,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,5
1/09/2021,2018,1,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,6
1/09/2021,2018,1,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,8
1/09/2021,2018,1,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,1,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,1
1/09/2021,2018,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,271
1/09/2021,2018,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,5
1/09/2021,2018,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,4
1/09/2021,2018,1,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,102
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,2
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,3
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Palmerston,-,2
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,4
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,2,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,48
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,23
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,45
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,9
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,11
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,5
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,42
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,7
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,12
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,9
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,13
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,2
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,2,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,13
1/09/2021,2018,2,Acts intended to cause injury,Other acts intended to cause injury,-,-,Palmerston,-,3
1/09/2021,2018,2,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,50
1/09/2021,2018,2,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,4
1/09/2021,2018,2,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,27
1/09/2021,2018,2,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,10
1/09/2021,2018,2,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,5
1/09/2021,2018,2,House break-ins,House break-ins actual,-,-,Darwin,-,42
1/09/2021,2018,2,House break-ins,House break-ins actual,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,2,House break-ins,House break-ins actual,-,-,Palmerston,-,41
1/09/2021,2018,2,House break-ins,House break-ins attempted,-,-,Darwin,-,5
1/09/2021,2018,2,House break-ins,House break-ins attempted,-,-,Palmerston,-,8
1/09/2021,2018,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,33
1/09/2021,2018,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,3
1/09/2021,2018,2,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,11
1/09/2021,2018,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,28
1/09/2021,2018,2,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,12
1/09/2021,2018,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,4
1/09/2021,2018,2,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,1
1/09/2021,2018,2,Property Damage Offences,Property damage offences,-,-,Darwin,-,169
1/09/2021,2018,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,4
1/09/2021,2018,2,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,3
1/09/2021,2018,2,Property Damage Offences,Property damage offences,-,-,Palmerston,-,119
1/09/2021,2018,2,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,4
1/09/2021,2018,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2018,2,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2018,2,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,15
1/09/2021,2018,2,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,2,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,6
1/09/2021,2018,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,259
1/09/2021,2018,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,11
1/09/2021,2018,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2018,2,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,129
1/09/2021,2018,3,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2018,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,6
1/09/2021,2018,3,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,54
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,18
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,45
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,16
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,6
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,2
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,38
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2018,3,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,8
1/09/2021,2018,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,12
1/09/2021,2018,3,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,8
1/09/2021,2018,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,24
1/09/2021,2018,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,5
1/09/2021,2018,3,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,3
1/09/2021,2018,3,Acts intended to cause injury,Other acts intended to cause injury,-,-,Darwin,-,1
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,52
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,20
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,5
1/09/2021,2018,3,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,5
1/09/2021,2018,3,House break-ins,House break-ins actual,-,-,Darwin,-,57
1/09/2021,2018,3,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,3,House break-ins,House break-ins actual,-,-,Palmerston,-,12
1/09/2021,2018,3,House break-ins,House break-ins attempted,-,-,Darwin,-,12
1/09/2021,2018,3,House break-ins,House break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2018,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,27
1/09/2021,2018,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,3,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,7
1/09/2021,2018,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,23
1/09/2021,2018,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,3,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,6
1/09/2021,2018,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,5
1/09/2021,2018,3,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2018,3,Property Damage Offences,Property damage offences,-,-,Darwin,-,162
1/09/2021,2018,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,5
1/09/2021,2018,3,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2018,3,Property Damage Offences,Property damage offences,-,-,Palmerston,-,58
1/09/2021,2018,3,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,3
1/09/2021,2018,3,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,1
1/09/2021,2018,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,3
1/09/2021,2018,3,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Palmerston,-,1
1/09/2021,2018,3,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,11
1/09/2021,2018,3,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Howard Springs,1
1/09/2021,2018,3,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,2
1/09/2021,2018,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,277
1/09/2021,2018,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,7
1/09/2021,2018,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,12
1/09/2021,2018,3,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,98
1/09/2021,2018,4,Abduction - harassment and other offences against the person,Deprivation of liberty /false imprisonment,-,-,Darwin,-,1
1/09/2021,2018,4,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2018,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,5
1/09/2021,2018,4,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,46
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Howard Springs,1
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,14
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,61
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,9
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,7
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,27
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,6
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,10
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,23
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,5
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,5
1/09/2021,2018,4,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,63
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Howard Springs,4
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,29
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,1
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins attempted,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,3
1/09/2021,2018,4,House break-ins,House break-ins actual,-,-,Darwin,-,80
1/09/2021,2018,4,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,4,House break-ins,House break-ins actual,-,-,Palmerston,-,15
1/09/2021,2018,4,House break-ins,House break-ins attempted,-,-,Darwin,-,6
1/09/2021,2018,4,House break-ins,House break-ins attempted,-,-,Palmerston,-,6
1/09/2021,2018,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,34
1/09/2021,2018,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,13
1/09/2021,2018,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,31
1/09/2021,2018,4,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,22
1/09/2021,2018,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,3
1/09/2021,2018,4,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,4,Property Damage Offences,Property damage offences,-,-,Darwin,-,207
1/09/2021,2018,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,5
1/09/2021,2018,4,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,4
1/09/2021,2018,4,Property Damage Offences,Property damage offences,-,-,Palmerston,-,93
1/09/2021,2018,4,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,8
1/09/2021,2018,4,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,2
1/09/2021,2018,4,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,8
1/09/2021,2018,4,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,1
1/09/2021,2018,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,294
1/09/2021,2018,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,6
1/09/2021,2018,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,5
1/09/2021,2018,4,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,104
1/09/2021,2018,5,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,1
1/09/2021,2018,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,2
1/09/2021,2018,5,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,2
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,38
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,DV,NT Balance,Humpty Doo,1
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,19
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,46
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Humpty Doo,2
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Palmerston,-,7
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Darwin,-,5
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,DV,Palmerston,-,8
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Darwin,-,28
1/09/2021,2018,5,Acts intended to cause injury,Assault,Alcohol involvement unknown,Non-DV,Palmerston,-,3
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Darwin,-,11
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,DV,NT Balance,Humpty Doo,2
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,DV,Palmerston,-,7
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Darwin,-,22
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Howard Springs,8
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,NT Balance,Humpty Doo,1
1/09/2021,2018,5,Acts intended to cause injury,Assault,No alcohol involved,Non-DV,Palmerston,-,5
1/09/2021,2018,5,Commercial break-ins,Commercial break-ins actual,-,-,Darwin,-,66
1/09/2021,2018,5,Commercial break-ins,Commercial break-ins actual,-,-,Palmerston,-,35
1/09/2021,2018,5,Commercial break-ins,Commercial break-ins attempted,-,-,Darwin,-,4
1/09/2021,2018,5,Commercial break-ins,Commercial break-ins attempted,-,-,Palmerston,-,2
1/09/2021,2018,5,House break-ins,House break-ins actual,-,-,Darwin,-,57
1/09/2021,2018,5,House break-ins,House break-ins actual,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,5,House break-ins,House break-ins actual,-,-,Palmerston,-,32
1/09/2021,2018,5,House break-ins,House break-ins attempted,-,-,Darwin,-,8
1/09/2021,2018,5,House break-ins,House break-ins attempted,-,-,Palmerston,-,6
1/09/2021,2018,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Darwin,-,20
1/09/2021,2018,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,5,Motor theft and related offences,Illegal use of a motor vehicle,-,-,Palmerston,-,10
1/09/2021,2018,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Darwin,-,25
1/09/2021,2018,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Howard Springs,2
1/09/2021,2018,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,5,Motor theft and related offences,Theft of motor vehicle parts or contents,-,-,Palmerston,-,22
1/09/2021,2018,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Darwin,-,6
1/09/2021,2018,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,NT Balance,Humpty Doo,1
1/09/2021,2018,5,Other Dangerous or negligent acts endangering persons,Other dangerous or negligent acts endangering persons,-,-,Palmerston,-,2
1/09/2021,2018,5,Property Damage Offences,Property damage offences,-,-,Darwin,-,205
1/09/2021,2018,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Howard Springs,3
1/09/2021,2018,5,Property Damage Offences,Property damage offences,-,-,NT Balance,Humpty Doo,6
1/09/2021,2018,5,Property Damage Offences,Property damage offences,-,-,Palmerston,-,123
1/09/2021,2018,5,Robbery - extortion and related offences,Robbery,-,-,Darwin,-,9
1/09/2021,2018,5,Robbery - extortion and related offences,Robbery,-,-,Palmerston,-,1
1/09/2021,2018,5,Sexual Assault and related offences,Non-assaultive sexual offences,-,-,Darwin,-,5
1/09/2021,2018,5,Sexual Assault and related offences,Sexual assault,-,-,Darwin,-,11
1/09/2021,2018,5,Sexual Assault and related offences,Sexual assault,-,-,NT Balance,Humpty Doo,2
1/09/2021,2018,5,Sexual Assault and related offences,Sexual assault,-,-,Palmerston,-,1
1/09/2021,2018,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Darwin,-,311
1/09/2021,2018,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Howard Springs,4
1/09/2021,2018,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,NT Balance,Humpty Doo,4
1/09/2021,2018,5,Theft and related offences (other than MV),Theft and related offences (other than MV),-,-,Palmerston,-,83
1/09/2021,2018,6,Abduction - harassment and other offences against the person,Harassment and private nuisance,-,-,Darwin,-,2
1/09/2021,2018,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Darwin,-,3
1/09/2021,2018,6,Abduction - harassment and other offences against the person,Threatening behaviour,-,-,Palmerston,-,1
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Darwin,-,44
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,DV,Palmerston,-,9
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,Darwin,-,38
1/09/2021,2018,6,Acts intended to cause injury,Assault,Alcohol involved,Non-DV,NT Balance,Howard Springs,1
